msno,city,bd,gender,registered_via,registration_init_time,expiration_date
EBtI6b5kv+yIDYujzPKF3mV6XPv8AxTkBbPxWMPS6Ow=,13,0,,4,20160102,20170913
53blBrNlWm8dJVZrdlNUDYWsiyo802MmeBrW5YOSU/s=,13,29,female,9,20101128,20180622
m2w2XrSZvShF1cJt4tsF7sjOQsvQYEA9xhswGsHclOg=,1,0,,4,20161212,20161215
iboGU47H9yqcaJ9fH3uMsHk/K7hZKc3tVgK5zoT13VQ=,22,26,female,7,20130111,20170927
jrJikooxBXwfahE1/N2xib+agv5A+eiJXxS48q65x9I=,14,32,male,7,20121014,20170914
Rwi81wypwmm8+dIgLgXKE1rKedUBquij2O6jhHfXSXQ=,5,26,female,7,20130122,20170916
ifoaoncpXy5ZhuSStXjSVwHDggweqFyLFaZzCn8oex4=,13,0,,9,20120112,20170919
FZySaR2x3V8j0tizNYL21qkygClSzMjuQTguZIOpKUo=,5,26,male,7,20111104,20171007
C+8ImPOBt89mDtyhmCbNG01tU1Rh7KIcLl4iWabb/xg=,1,0,,7,20110316,20170820
RMqkjzAfe6sz89Xlxyr1j4KblyY1h7pdFRkxWLqsT5Q=,6,37,female,9,20091102,20170923
VywQ78ARP7dH9DWx4LWIQZQk9MO8vrBnN6ytK3jtC44=,15,24,male,9,20110219,20171016
f0NUPfnsFHZlqPKHfUlJ/6vierNb78CBD0wCK8dYapE=,1,16,male,3,20151210,20170616
OSRhCDhKFdwrr71Y/ql6m2WAz6gBbdMfe1WN6EkYXUw=,4,23,male,9,20110606,20170921
jhgsHXTF8gyBvV6Q7oX5lznbkjQUl1L4kDlM6kgvuok=,1,0,,7,20150723,20170922
Ec+UjJJanVDF6ueZlOUhv9xtZ2t2QsqOyeat7mV6GYs=,5,17,,4,20160623,20170224
gTnIinEU3SoUXNoTKiVFNWXroXALhnsG7hA+0+I4xlg=,5,38,female,9,20150306,20171128
uSzrPEbguIdS20VXfu2zaq3+AP/tuV3d1X8VBhYDFs0=,13,23,male,3,20120702,20170708
QNOucujUCvf1gofqSekRctHK8vzmclY3S1TCW5EyxgQ=,13,23,female,9,20130911,20170915
rSviaqXySPLDkdGDd/cxJf3XIoUBoH7szvIatglwwv8=,13,25,male,9,20090221,20171012
apOKqPd3A6YenrlyK+O7UNTRhXcw+8F2q1knWWi/TOM=,1,0,,9,20140629,20171118
XKsPNNYFJA/SyfAgPkJ3sCTEMB9C7OhIQ03fYpISen0=,1,0,,3,20121118,20170920
2SE2+gpMhsI8VdSEcDj5g+JRFhr+RPmCQ5wi00stzIw=,22,23,,3,20140427,20170920
iKkXLhWEA/jSY3TNBWeIjyx65vw2lfZZF6PQsxpGkoA=,1,0,,7,20110329,20171001
9HMnrkclxUkhmdH7zJZwt2qusdsyzGwdBFYBL+OqN8M=,1,0,,7,20110718,20171007
axrCnNgqfubODAGSx81s+NDzyIblKuy+qW050lA7Df4=,4,22,female,4,20161119,20161126
5TeI8Pjv6abQI9abE8w8YIDHu8/2ZuPrTRukNYIJ+p8=,13,23,male,3,20150403,20171003
1SOsRjyx3zQ8mXwEWCdFPwx2FmfHwtzX9tWlNc7m5yw=,5,29,female,9,20131217,20161229
bmc0hxFCxUvp732xh5bj+p/iolZ2GnhDjaa1frb43b0=,1,0,,7,20130729,20171007
LPqryzDnRr6RarBAVecCmhBfFSSx/tXdlUx4qcZv/QQ=,21,28,male,9,20110214,20180612
cHPB3lTQX5Uh5VXYBmjr2cOmqV+eMeaA4R6BePjh8rc=,13,34,female,9,20090415,20171002
HlG3TJ4yvzo2A2xVQEtukQfGYM34sO1FiPCkNrEXIqk=,13,39,female,9,20100110,20170907
VNPpeflwg5032uI2XiS1OJfd+l2RCULf5Ni3QqwTJ6s=,13,0,,9,20140216,20170908
mmpQpqPclYj0nmOvFyhLh3tAqNIOdQ8YZUjRWkw/7TA=,9,27,male,3,20131019,20170907
oxa+4yk7Lj3MvxFsP7wbTv4BGSKUxBQB7wHeqa0kWbM=,13,38,female,9,20110217,20170908
Le0HrZLFg97fZ1/mwTYXMd7Dt7fxhxmdSEFJkHHnGcg=,15,26,male,3,20141026,20180319
KBAaQMFGiRIEy2WNNcqDLhF9kaiTbkgk4rqNfHRQ934=,13,48,female,9,20090608,20161212
uUSJIc4QKHzOmHcDqn0Isl4c+oms+e94Gsvc1fay45A=,1,0,,7,20161008,20171007
q4qIlUXSn5RgLBBvJ45gsC4GOdGxjWhB9BORsviwL88=,1,0,,7,20160813,20170913
eEkyA1hZfQSTzsDWh7q7E3La5zedJXKDM9pzhbJVuII=,1,0,,7,20151205,20171005
7eveWETrkxdsuGxpFTE4bpJVNMUECij9S0x9VkxA2pk=,5,24,female,9,20101120,20170526
16uxGWhiTKElpEKuJXIhImbhSxZr0OitvAee71aiGkk=,18,18,male,3,20150619,20170611
2Kbb8tbO30GwmD5liTu2H65ofGRwN8o9mU+8s4h25qQ=,4,29,female,4,20160411,20170611
gTJXYAuzHmuoXzQQeR+pzhuUej7hiz060CM59uvhgKQ=,13,29,female,7,20160420,20170915
JdfJZ/acwth3/BMnyBVsyHqs4pgdgW059MGeWqxPw1w=,14,31,male,9,20070109,20170311
q2iU+1wO8WUWh6exkzJL53XNNz0ivdkAc9LNdXJappw=,22,23,female,9,20091130,20171001
+OcS8kCvHDB6A7QvvX62ZuI1GxCCQ41vIZjB1MPjTrc=,22,16,male,9,20160102,20170610
LkR5TSxYPsjmW2rnCE7dIVBlkafT9/savw6UCE4xCXU=,1,87,male,3,20160823,20170707
ASrdOysIDw19vORyt+qKtxy7/FvIJi40wAfFV5rDmu8=,1,0,,9,20160924,20170615
00ChGtfEQr2qDhjSABVKi/oPDktuFST+K7cveCzHguo=,1,0,,7,20160914,20170914
oDYk/UF/GBB65ZShyMZBY6LiOkASCjh6YU1yTjp0VWI=,15,25,male,7,20140615,20170914
6Z5o7Q+X6J0P1qG3Ey07lCsipU3KtOOUi1Fr56EGuJs=,1,0,,4,20161203,20161206
O35az9hd70CducPQv5D7EPhaFxfJ1IoDtcSn30iFqWk=,5,39,male,9,20121217,20170925
T307eZFwAVc7352cQx6uLrE8x+N2JVkEEdq8gboLTB0=,4,45,male,9,20110209,20170920
A/GkQ6TBqQLiM2XcjryHLJ40cutCqQmY+DA1CJIu5c4=,13,21,male,9,20141217,20170920
ZFb8BSJRfJs9ULPBFN828RM6opEka78tqDO0WAH48Sw=,13,42,,9,20140624,20170926
PoyNjNs6uU4w4mv7hJnL1uyWge7vWeM3ZvvecsMsZ9M=,4,25,male,9,20111001,20170909
1a6oo/iXKatxQx4eS9zTVD+KlSVaAFbTIqVvwLC1Y0k=,3,30,male,9,20070725,20170430
pForpfrz+EtnctFemGiaGXRER8TXx3C63pD13pGXwPo=,5,34,female,9,20060224,20170808
d6zWaBZfcva15C4ZQrQv1X8KSRsl8sFBvQbQ1decueY=,18,26,male,9,20080524,20170930
pguK/7IqTVyt4SNwdYuUHTxiQZbTyxl+4/mbjVMYQeg=,6,45,,9,20110605,20170412
4TMmmAyHpDzCWuXLzpi/jwnkqOrWqniAZiPp2aDy4HQ=,15,30,male,9,20130720,20170930
EIcHSEbP4iIUGgQkT1uKn4r/1nTbJbj6SQMjhRDomI0=,18,29,male,9,20070329,20170930
yi6UdRmVSmgfOTmDxawQZIoPs+dSHoly/azNv72D6JQ=,1,0,,7,20150920,20170705
spXrLXf6qA6ni4f8VZRAL3ahzbSjNFgrrYHrz3/3KGU=,1,0,,13,20160914,20170313
i9GxWKx10539828NQQRe6bkl3FCxK+eqwk0jmhp9pF0=,18,40,female,9,20161214,20171217
4tNLa7RUIKfmX0HHm0Bh0kuG864GH9DXpTZqLFS9Y0Y=,1,38,female,4,20160822,20171006
ho+m+Z6T/Rd53yuZH8NEB/DKtVZJU/K84uvUbS3O4M0=,13,35,male,9,20050920,20171006
XSwSQnhq76TYcuoOur/aXD7FmfveFKzen5fGky1nqV4=,1,0,,7,20160825,20170924
LaJI9pnXyUidMJc8qREcFMiyL9QwHMEwuhHuJiY85qA=,5,25,female,3,20160621,20171020
FXYjbZqSeu4hmhiX4+hSsMEE/+ZS4ByNhMJS88h0Xww=,1,0,,7,20110706,20170925
GYLlhzKNw+01PddXvpIB6ErHHmgU71qOl7FR/0pppio=,13,18,male,9,20140704,20170821
h4BVyuPBR1FwYy/47q4RL/GCoX9lYCglZ8d64TaimBc=,1,15,female,4,20151019,20170617
RW+GQ9G7ccynXoB4ynZ0TlRUSUXIIKG9nBYeBiCnPg0=,13,30,female,9,20111108,20180121
MJZbDI+SYdwnjLE27S2Ye7Zg9rxY1+p4dn6RvmqhPtA=,5,25,male,9,20110310,20170903
fNTC+3/uBYb3cZ7zHk73mpMJL24tR8SEdL625ZndvmY=,22,23,male,3,20141115,20170917
oNuQG4YYvkBTbxsl43i9XXs0WcZWVh5IGPrdfmEyM14=,1,17,female,4,20160619,20171024
e8Nr6sVcVqrSf1CpEZdxZkuRWP6FPQFMnZWFHIiE3+c=,13,0,,9,20140308,20171009
R3Lk/91DOEsDgHUzSK++wdExUdFU9DEm3emf0ghnFlU=,4,25,female,9,20080307,20180803
L8JOruPq5ruERvMt+mqjsdlNidnitIyTh5BQ/vxpjug=,6,34,male,7,20110117,20170430
gmSl64XKnRhaQm72jzTcq4ptse5bM7BtbHzPHK1ELxw=,13,0,,9,20140419,20170907
j3yBmRslkWvyHL8LFTVxMm3wCwhBOvI8enWp8SFrekM=,1,0,,4,20170117,20170120
ciPweHnPDN+EIggeZammBNGb7OpglrBnoJo9vVCQuQU=,22,21,female,9,20091201,20170919
e28nElUZqC2aK9VQFwoOVSbXNivvDsdw1PR0TNGGdhI=,1,0,,4,20161123,20161130
r3qXw4YmLQ5YrGesJve9l8pwu+gz8+fJv6u3szIfkAA=,5,27,female,9,20110904,20170930
uT93DUGrQ1miUbEKlHmcKTISBR2SvFy3jZbJkCAawHs=,1,0,,7,20160102,20170116
d9Q2/UcBJ3K6oupnt3bi2iE075S99mbXYbikBiBTduw=,1,0,,7,20111125,20170920
SMy4Sxcf/2yp5nUS4tZKPFMlC26g3nwsk9AsMm7tRqA=,4,0,,9,20150615,20180321
OOHczsPfU1q7PUy9W5eOQ4nNf2svONudwo2g3u1Lbh8=,21,41,male,9,20120518,20171004
d3mYvkefMHe6Kg0lh8HVdMHGQ4PEIWCatwrtIxxm7fw=,3,29,male,7,20111201,20170928
e9/q+cgrD4qiElNXFx/gXrJythEnoVqXG+TiySLTwjs=,13,7,male,3,20120101,20170918
VKg3jYmnxU89FyihPyepXBRihpD+igwDOavx5eFk3ok=,13,29,female,9,20110426,20171023
3vjq3k0GvBpcPHHtoLUma+1hQg5mXG8UeqODEz6FDeM=,13,28,male,7,20100714,20170916
SLt8kw57zBFroIMwn1rcANZ3zgWGmjj2Ks1QbvoeWro=,5,39,,9,20150110,20170916
3i0jlUKhqqUKqFsoJVgN2UcDOuri7fCiE33XUCnKHXo=,9,30,male,9,20070616,20170716
iawNwU/J0gjglUOw4TZSmr7C3UMae5VhAgVF5R1MJd0=,13,44,female,9,20051105,20170923
y7g/IwF/qrYhOtOHXTSUnVjipBReofdN428uZRtwplo=,1,0,,4,20170108,20180717
bpL6DuIyXUe1B0DBaQGPotdGbdfafObqkFrTK0ptrCI=,1,0,,4,20161110,20161117
UVFmGxwQn0u/q63aMX1+0DHCY3YQroTqD4ApiNm0d8s=,13,27,,7,20150110,20170914
zfhhS2+14NhM+UEVLAbUvGW2oZG4lTei2zbqltdBfps=,1,24,female,9,20060712,20170928
0pWhyGC8VB/KuJIxEqonKF7lLnVSVRu6Imh4VmAcsKo=,15,27,female,9,20090921,20171007
JrZKOOvi8I87HB2sZYbskSppYB7Dw9cMUjSKVRNQCDY=,18,25,male,3,20150402,20170930
eNzlkQUf8ppmTcmBLbyiZs15QYjYfZrAZAduOlIRG6Y=,1,0,,7,20160127,20170930
5qagpOTPnAhwRqj21gkJiYBTnaqRIiimYE7UA+/rY28=,1,0,,7,20151028,20170930
vGgTZY7wEn1vetPcIf5VmABrqpgamquSzJUSXO5Qqok=,1,0,,7,20160825,20170930
naYrGmXOBdX/GmPkyR4aoj7UdwqaZ2JyHiSBVgVs8YE=,1,0,,7,20151210,20170909
8G9kFHqzaGUu0BRbHV87yYhrWKEaGkuE6beClg2buAc=,10,37,female,3,20140104,20171010
6/7Y2K+7EhwTUG0RGOoYufHSFxITcNzyYZsVkApgbOc=,13,24,female,9,20150819,20171024
Z7vRRQGsjVxU8cXNXyo9law4GKx/feHC7vfKM42/emI=,13,40,female,7,20130307,20171003
UVuQBI/AHWhhcFTkjstcad1ODa1Z60bL/UGrrEdPxkM=,5,21,female,3,20150615,20170923
L8fXyV5x/jFO00CaLYjOe++NpZEbyg0c6rovN9yyynI=,9,19,male,7,20150428,20151120
LpJdq5DSubG4RjgYAcNe2ntzWGnCrrmqTjxFjZP4jhE=,1,0,,7,20111203,20170930
f60zpHzIiIwqmaWFGXDFNin83YCfcm66O2940xpNn3c=,6,29,male,9,20091231,20171014
uHQ/CLRPGR/qhVu7aqOgHef4cPbWswPhmU32s7e7pd8=,13,26,,9,20141114,20171024
zV/QER1Bwp/95bcpHo+qfbszhxMPKwkRm3RCCP/YDIA=,10,72,male,7,20130802,20171004
KcbBQRxh5H+UZW41GIdEmfYU1sLqFJo4/0L65YiMyhw=,1,0,,4,20170107,20170713
ppgdktSB0IXmKTbBFfIckiot4Wi5i8q1D+Nc9uZPSTc=,1,0,,3,20130425,20170914
F1PRPnS32j+iexg56WplJACLhn12e9sWJBt8nHCSeas=,6,28,female,9,20060625,20170916
8pqA4AbOm+HurFlWyGno6iercADw1wzfeprmmnHfOjA=,15,41,male,9,20080104,20180527
tnPUP8fJSxqSkuJZygxUzdvY2dVUyPxoKCGHmrwcKEM=,14,25,female,7,20141025,20170930
Lg4oiPXYBzNSWL9fLOfK8UHJe0DUkFsbD/QsVoP70RQ=,15,22,male,3,20130410,20170901
i4468s9+Rb8pLneOY6yGdCVrR6+R+7pJFg9JiWzjLW0=,22,26,male,7,20141016,20170921
F6sxOaEdkg0/IRAHh5eDqL0IPzlNhulxmLEodOZQkEk=,1,0,,7,20160808,20171007
fUm67F/b/u2BRI+lkmhyXI4ER4SLqX8QNsAfZIFoeTU=,1,0,,7,20161119,20170919
04xEQXYQMiwB8TnPPClhPBQ97f32DkPoqpvOOVVjkVs=,13,38,female,3,20150329,20170905
7aC5sgebm1YOQvAbergVxuI/zLhBGucrh4gSiyC3OH4=,1,0,,7,20120806,20170915
vBplopZ8SFR3/iHPjLDK9IdA79YIR2uZlh73y/ZUDLM=,1,0,,7,20111007,20170912
ejuphFskFACXR/fbNcAXdSnovaHuRV4tqgGPBErWK9s=,9,34,male,9,20151113,20180317
kGqlXnAxqoQv1PbbAQOcFN6vLyRzGCVsGUwk64N2EZM=,1,0,,4,20161112,20170227
HSs0MFDJYmo09ORKw4uACDCRvKi3rQoS4xMrdmDylMg=,1,0,,7,20151230,20170916
rskY8cEy7nBjJiqIT9sEofQluhjfVQA+bLQfU+7paB4=,13,31,female,9,20091213,20171006
dpECfyXLQH1FS2bfDOi1TtEyPYTtrZLYhLqsOzXCNn8=,1,0,,4,20161121,20161128
ow8DVke1W0zO+Ca+EwslGdPj9qjqlUpamlBN7ZLNusQ=,1,0,,7,20151113,20170912
rIPdO8KwgoSxXh58KH3cmcgbmfb9WpxsKn5rDZbYuN4=,1,0,,7,20130624,20170922
2HsRbpMAS1Y3Auc9PY3cwCdiwcMiw5lJoDS9MEEjacU=,15,21,male,9,20110603,20180609
6uuUN6IEUX4gG30CX0lobD4/kXtGEu9DfEpsuZPyABg=,13,25,female,9,20041024,20170930
2IKtF2CRxgBCods9wT4jnJavkZuaIZ1ClulEGxBiQns=,1,0,,7,20111004,20170430
nnGuzsaUopO3kzCLF/qpLkaGWkX9y6KQp8T496htJxw=,5,23,male,4,20161005,20170925
9omVP6G1j8HQvke+oT8kMJ/JqKWUtGNx/+WLMIp9/rM=,5,38,male,9,20051031,20180908
SnMInIsbYQgVfKDKiBqpEWZcQhB1rDASlDGDL9plwrc=,1,0,,7,20151231,20170930
eCBBK6Xkf/sO0MA6+JumbiNm6fg+1rFhlwRt1MWjDyo=,1,0,,4,20160121,20160124
uKB1Px6auQFXjBaK7Vf/unjpI/hiHZekmw4vcn0YxNw=,1,0,,7,20161025,20170924
V0QOKLYSxMIuCpeop0zyAjzNt1gCS+ODOFNxn0equEo=,1,0,,7,20160805,20171005
y7Pkp8tFg9WwKYfdhhNmJjTi8AEs+YKev+wMApULAVM=,14,0,,4,20170124,20180408
mrjKYVskMUAksvPgRky/E2g/TiPdbpH1j5CCOzAC5RU=,1,0,,3,20140505,20170926
r70aAJ7Pjx5vXH0ObL4ENYfDJnD6/QdIpRjTyOCMD/0=,1,0,,3,20121215,20170123
vWj5lWPEm7XdonQ23s0N0U/za0t08VkPnkkZTO5t/V0=,13,35,male,9,20100816,20171028
qEFtya42P68xVF6QW5kRGa9A9MbOtkrRvDQgjIVFaVc=,1,0,,4,20161203,20161206
2IiVRZz4++q/W4Kjv1m0i/YLAI8gvfJXu9ObeD09S0E=,1,0,,7,20110623,20170923
tOZfinV3ZQaYruuF+dsuwB2j3nFaorwG5Gn20HEGlkc=,5,35,female,7,20111108,20170909
M5R6bYu5wh8Ncn0MEFzmQO+n+aJXw8IRTLZk0Ap5T+E=,6,25,female,4,20160819,20170922
livPmajZnOYpHSgzCxoO8iSKwvFFZ2PGI1Hs9bYnhOM=,1,0,,7,20161006,20171005
lZt0xB8ZUHd2vnfx+BwBIN2dwxEL5I2iS6MmfOaedbQ=,1,0,,4,20170104,20170107
+xqMkt1QiZOzECY304MrJM0O7LFQoCr1c4Z7GpTih3o=,13,23,male,3,20120115,20170910
mf8rbdzXLa05w/HJtVGKnqlRf6WRLBDQDpByoOtgUqo=,1,0,,7,20110429,20170919
Lad97LoTQzqLPOLIMEmF8RCk2Peu3Xb21r/G1tbPrrQ=,6,43,female,3,20131012,20170917
Wg8RofubGPwZCeQOgp3vzPg+cOcCAAyA7IjmM7marFE=,1,0,,9,20160614,20170130
llxBy0Y2mty1qHlXlTUM6PI59gMgTYlYA1nXSrmLOUU=,20,21,female,9,20080315,20161120
JyeLKvZyeKFHb3Fv0UIHaSDKBPmgwmmeUG+tGghvNKo=,1,0,,3,20131212,20170611
653BRC2Altta7uUfjaITiwcGUzqULroWcsiJfreuZJE=,22,19,male,3,20150926,20161225
ux87h8ijDqDSB590lviOpWTAEegoV9UfNE6frpgbwUk=,13,21,male,3,20130225,20171004
XyJvZ77NbCYoc9VYt5ayotf4wSRI3gUtOndR4jcgUXc=,13,30,female,9,20111111,20170917
ewCVl2tcIu15lHJu82/RDQHC2LwpPUcF0pvoBNIRhk0=,14,26,female,3,20140905,20180104
LIFNt8LWYiRSXwglesHZ0wrTLoDikBByPth55P9BP9o=,13,0,,3,20130603,20170213
KtU4aqfSIQtwPf+X2ow01rAF6ahriJ1wRsG0ATZxtT8=,1,0,,7,20151030,20170930
CfnKeOlZ30ZSj/VEeCcZPOnDj7A28c7MmfUuvvQ1kpE=,13,21,male,3,20150114,20170906
dKFdTpzbjczYByIxfoGwU/PKIJ2msIXkarAWFwrYdtM=,5,28,male,9,20091213,20170910
kdZePG0c4+3JwtcPOn7PD1yoxj87UOpMijwbSe7x/wA=,13,25,male,9,20101201,20171002
B/EXVn+STSm9L5yIhlqmc5pgXpKmwKOYqds5Lw0tilA=,13,0,,7,20110209,20170917
54uCI0AwqfjJvMO9NgddVlp+r5bJx4fPP4s9v3DkcrA=,1,0,,7,20161123,20170922
Z2WDgRgLD/KuiIP7Ps0M+F5o2h5DIUJNnGgOK83sJl8=,1,0,,4,20160902,20170909
tBf5ViWf3z40XgUD4FjBY3zjcsUv6Om+TIvCRIXqyA4=,21,30,female,9,20100309,20170202
Z0Duti+dKMr2FLGvYr9Q01IOzJoQ2E0w8IAPRa5sDKI=,18,22,female,9,20140305,20170610
uk2zA/i+I3RrMozr8aECJppjjcI2PeBAiPWnHcoumMo=,5,34,female,9,20071108,20171002
r6Pl8vFzIkAgxnR5ravYgmkpmxSGqQZWHEsxswfIvOU=,22,28,female,9,20051024,20171007
8UiS7ptkJpO4bzC4PYy77EmEHw9RBbolM6rcL0e6epo=,13,18,male,9,20140525,20170913
cUybtPkX8a7VUY1GzUPnNfDD4G+2X9UAzjHn0qyApiE=,1,0,,4,20170114,20170611
J8xkpDDjjgNte1rL1G3DrvwgBmj6ZerJezoZNWDINbQ=,1,0,,7,20161028,20170930
BlQPu9aw76E8GnQKZIbE/wuO5jawwjGV/xrBX9YF5FE=,1,0,,7,20161008,20170908
vC06LtHfdYce6p+VvrnC6LuV2UM8kuOkQ35FDrtk58c=,1,0,,4,20160904,20170911
OswQwAmPaPS/6bmVxcKJEKZ4TohruejcYexNQlO818A=,13,35,male,9,20140613,20170908
IWh2EbYzPosFaoDsY6KLg482jUqCJz1B9pMNNooJT2M=,4,28,female,9,20140302,20180721
ZcHvYnL2iOb0y0uMSNCMp3vvJZwbiV3ZwmQ94/WYNv8=,1,0,,7,20110614,20170915
KajqbnA4RNFsunR/CBqtAaZlGyAllRxwllcPl6uq51s=,1,0,,7,20160117,20170916
dtb71QZMf0l/oDkiyHQavYE0GXJp3VDDDgRIDtLEVFk=,1,0,,7,20151211,20170916
by6TcS0ut/HIBtJ/FrZzUfPpfAL+54uy4cZQ9vFKgec=,1,16,female,3,20150818,20180501
g3FdsOM+QE3hMx6w3G+ATpHEQ6rbyJlU/0ItqvxR/A0=,1,0,,7,20150402,20170908
2jbbBuPtr7le5X1bbdDLvuZ9aaR/kFDPyvCSWjdrsE0=,5,18,female,7,20151112,20170911
pK8UlQzTOJjpyhpPnjIrMcZG1OffkYbV0CfSQfMU1zc=,1,0,,4,20160309,20161202
XHARtOuOjCkMf4UUet4gh/H7vDVne+rX6Z0PEy+CPho=,1,0,,4,20160216,20160219
j9gDFno+tEl1lW6wikv+UCYDecNOmz/JRI1hzt6BjIE=,15,16,male,4,20161127,20161225
rpPkeXhtpwGNYIVxotx5RBpMkCcGO9Do2bx+jRgTw5s=,1,0,,4,20161219,20161219
nXAR55gCFrx26n9KF1o11YupgYTmk1iqfvGjBejSgys=,4,31,male,7,20130905,20170912
p6Lo9UwxKJyKwni0z7qgAGA01BhtEOSN55GA9EC9gME=,1,0,,7,20151013,20171002
Zpj5bUQAqk6C26CFiKS4tcBcSz5ZCTmz/xtGHNJGZmI=,22,27,male,4,20151025,20171027
XQ8Y+ccG/PBT7/PlsQReWZOUn6/Gu3HQkJxDDT+Nfl4=,1,0,,7,20160804,20171003
SuTq88YUZcoiTIc5xjZVrtg1RJYrfDaVSxbcEQGFbK4=,1,0,,7,20160806,20171005
jxy69tvJfURVvAO403dsYL1+KE+c4nNH4ck30KI+Itw=,13,23,male,9,20110510,20170910
1Q3A7+bGhTEpA3ij6TKtp+E83I6sQ3onFJgmBqXmUdY=,1,0,,7,20160305,20171004
cGfaLau3yIfofjHNGCDqDq90XcrYNZzJUuuHhLUvpug=,1,0,male,3,20150227,20170910
wjul3qwhFNyJxIU1nWXdAK6sp9+NrfoJxzWxVd5krTc=,15,33,female,9,20080707,20170930
ZzZ1H0xE5Q22zLqVzIqNZX2pbReDoFNmkCJ/Jy+BsbI=,4,52,male,9,20110130,20170826
R3398CItocDuEccWdG8M7ZOGzMzwJwpRUihGwPQYBX4=,1,0,,7,20150719,20170930
YjOiyz8NaruReePu4IoJ7f5FKobS3I8gYgY/88qw4UY=,1,31,male,7,20160621,20170920
HMJ9+UdO2Gc4eUpuBz4+2HQg4MQ4mGjlWz9NmvBqnXs=,5,28,female,9,20131129,20170221
+USkt1I3qc9EJY1yvMmsLNvjPs7NqpuV1ManK/Vame4=,13,37,male,3,20141009,20180113
trtusUAVaI1SWSGzfjN3l/Cg9+k7BZ3vu5OCThjmf6M=,13,21,female,9,20101121,20170912
IzkQKA5fEYhl7JpxUqP+wWjaTj1x3XjgoU5CMyS1qec=,1,0,,7,20140206,20170822
O31ZG4QQDFdeKU7fO807TEEmt4DKVSXjCu1o3OeB3B0=,1,0,,3,20140123,20170911
Q0PmaEFIY4/IulAKUiT8TTMyAGSA5fI+DEOAc0earY4=,1,0,,4,20161103,20171003
KLaMqyVZqexXcsyjkUr67xl6m69I2SV4F1ffvKDSp4Y=,9,38,,7,20140604,20171004
PPTJ9xdeHy7Gtm4Wyu1WfzHAsHgg3JnKk4tFyAYJ5DY=,13,32,female,3,20140312,20171123
pPRQrg4BWzZHkYEkoz3QTEIblSBtgh3nGYN8jhTI2EQ=,1,0,female,3,20150212,20170920
3pHy2RyQ0/HYoNUhlu/ItyZuxJZwfOjGY6PpeociMxQ=,6,28,female,4,20160315,20170920
gUoHaBQyhtwlDxrAikUokQrdDPDaFla9U7aLfhCq4zI=,4,0,,7,20110722,20171017
iwj7AXHhsgofoAUQRRHhDSjiMXCABCYfJoA3WP54vjw=,1,0,,4,20160923,20160926
DGXjOk/hv6i+mTSsPT5OGzqnu3ObhE8bWdTxPtQRGLk=,13,35,male,9,20070222,20170910
ZnJsga8wkvb1eXY+RlaHIlSRTYo/WcGYrZapWjPD/kc=,1,0,,4,20161201,20161204
erbD19b20LLhU48BZuPYmdgy+bi2gXD17J/UIrT5mDI=,1,0,,7,20161107,20171006
2YlpGqcCEV6p0bfdloxbSB2oPfjHhwIwI/s/myptd20=,5,48,female,7,20111113,20170926
6B/HqAzYdqKJtNqUEWNVXtKG0RZ7ENUG3bUkMmzpHEw=,22,19,female,9,20141229,20170909
3eSVY14Bd3E+mRi0tDNThZsf35e3KU4V6/WGQdPIbXo=,1,0,,7,20160121,20170921
lmfRimdb12UKrWapYayjYzO7MhK4nkBWLDnyr+xHdQ8=,1,0,,7,20151202,20170916
ShiPkVMV9F/7NET0d3JEelz38J+NQnVM26rFvRtf60A=,3,18,male,3,20150117,20170615
YJ9K/PwzxYNv5FPuV0VjvAPWIz2nj4CnccmfDVAZiZs=,1,0,,4,20161214,20161214
a8ab/YJtQwmielXgjljpL+iQI3Zffn9AGUJvfUqBuHI=,1,0,,9,20161115,20171122
cFONJw9TNQ16q7meBjiUNJizDnFCV9JxppqHftEFGKw=,15,28,female,9,20070627,20170915
4QzpqULt3JT79hTBzv+7kx4Trh9wMRT3PAvHZB5IYSA=,4,23,male,7,20111003,20171017
EEOj5sZXMwp4DQbo7g9CjHxRFPR0E3hwoANM58bsWSA=,15,24,male,9,20070525,20171002
wclCItkR38TU9jjEZCRqLXQS9B8qhLBp7u54pxBw988=,7,32,male,9,20061117,20171014
1wC7jJk1fiLJnapgiLWJHItaa0mmXrb7HFEJvIvwWps=,1,0,,7,20161117,20170916
xKUA802Vq2hMrGB0+llpoeEoNNmU9Pk4mF+T1DiVXtM=,22,30,female,9,20101124,20170909
aTvyCvTgV6q8yF+N+1SkqOa31vdwE+kmufwO+3+luFc=,13,21,male,3,20140407,20170925
9PU7qjRv4KTFrfB/GxNMbjk6r9SwAbL+b/HvJzrSeV4=,1,0,,4,20170106,20170109
VRYqTgsYteppr9ONiniWXnqwgVGNdrR391nua28LEp0=,4,23,female,4,20151030,20170718
SWPUedFc8X5fph0d01iLV5rat1y7J16qZW7TdVCzt2Y=,1,0,,7,20151129,20170930
/brI5gjYX8x+P5xHAMqoiDsrdJy1YsZup5YSo09nzJg=,13,0,,9,20140330,20170929
idsMZy/ua3yraDQ7gLLGcqN6f5Dow0LMNOH9qc7Ejdo=,4,31,male,9,20121229,20171005
6gPnJ1CMCh2wnfBptt8fJjCN0unbCtio7cxx7mjFBpI=,22,38,female,9,20041103,20170930
lbHQ8GlizidKp6Ghsf9gTpeOyjyc/+2YEzwCt1lElMs=,13,0,,9,20110902,20170925
