msno,song_id,source_system_tab,source_screen_name,source_type,target
PwYf12kx4gKCfYcWKLzND5sahRpucPFRUEYibaLwpwc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
6ZfRoOAX3Kmb949VuHEuIACJUwAsKdlhu30ZkSSFzwc=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,radio,Radio,radio,0
BvLKYF7S16rEFG1PCXUZlUEa6zbfg3zH+QTtekxF4Mw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
HPlwpJyG/Tfs14vPth7b4O4rE9tdBKhF3Ikbc9K9RP8=,HkJ9FIfuFFkMHc95V8zRGx3bsLpdyq76MpUqUb6IT9Q=,discover,Album more,album,0
yLAU4Kj8AamjYLWv2iEsDie096zTi1ZhGKGBp3dHS9g=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search,online-playlist,1
V0aC4r8k1UmDpupOowAAc5JT6FBwhOQCDFkRr2x30Ag=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
KlveSSYlkgoQz/SQlgzkM7Q3tBDo3UfKmXnYE27Ieb0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
D2gE9pxqVwpWGNTwNzOR4z90k6wb2f5pa1kAEl/FWAM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
zB/BK3yHTJFLzt+GSGqL8vfjHOP2+WLbcA6Ybc8TzYw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
mW79I9TS0t1NIW2Umpm+JbA7qSQxLV/sMK7xzFpAEDw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
tmhxJ+YR44E76PKw/Cycc2aBAYSeJzQVBinvNL/kq/o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
XOvGkEXjTN8WRP5WmlGB7IOlh6JiNOlg0qfojvTPNvI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
VNbZEAMYMaA1lmnHqUx9CNJF0aBGYSPxzkE4oqV1n8U=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Feature,song-based-playlist,1
7YlDH81bawPfBfJOud6TSqs/GeQA+4035K1iI4+zTpQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
oUIQw8R8KfXYXNfpjv6vlP+T2SLby9f0N+lmHCErcMs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
PtgvmwYcoKTcoTrC9cY8NLZRIeAyj79r4OdK5E3/jHk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
pzudB9cSXVPxwrR4pCU6aHZCDFTtEDklSZiaOaHJ+B0=,i22a2axfmDwbeMCXNvTBH3guamm09gK0lKYAN2hUOHg=,my library,Local playlist more,album,1
izeRx0AB465gVzECyFM4g5NnUoG5oYQ3q+QDnU/a+X4=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,search,Search,song,1
4Y9Tp/fYcONhfE62UUdV/KMtBwg1E0b6fWEZl9kXwkU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,album,1
CSdoXT/uACORQc8MLp5UukZkCHXDP5v5ejxWDXF2AAU=,TINAykjpZyOhia8fiXVWerfgZkffRhpo/5pkZVKgDas=,my library,Local playlist more,local-playlist,1
C6eHPFEYDEXm8pyKFpw67sxElFSSMLZ9iIprfcs2OKI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,0
a3GMFk34pjnks9S1tIe+eEssTtKDCMqHGzgJAO6++2I=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Online playlist more,online-playlist,1
rMy2JCeYP68vL2O8gtzPzia0kiKaAFgbY2k5qA0h0f0=,ZwVcZJYAdjT9oF3eV3rtaVsKMH85KX1QpRY3WsMHNyU=,my library,Album more,album,1
YiVPkd/NCKS2Li3gnkFyKO05mjkTbBYY43+FSyTXHms=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,discover,Discover Feature,song-based-playlist,0
k1+E7s3VJ6MoWd/nrFRCwxInwYd18piP2p3NHLSnu3w=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Chart,online-playlist,0
u9WBeiRKdD9VOFKJnqwloOiS8p/1dOXxd37xCM49/24=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
9Lvvq4T/Mt8NFO56dGeSf6uX44q511IC3kDIJ/gZKQs=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover Feature,online-playlist,1
Q7BqJSbLwdjtp5bgfRTnLFpUODhWjzLZYPiK2dI3A9Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
YhOB4R/zhFG5hncrZTNJnHvQ06uoGvt7JsNDArHqq+g=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
HARygVqGgCsyWij/ltgSgtUXEqVcNggYXiGAoaWxnFA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
xF+utWsPHfbvt60HOgU/ZYQ0HnboeyRf0UXo5pPyP0Q=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,my library,Local playlist more,local-library,1
pyG8AcblyPTSFmRdRGx25y350W9CZP8llEQr0N+G7FQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
hC9OlQrs3TQcIjZ7UIAN59t9VS8+49zbdvdag+WTsCc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
jj1a93mLS9ojMHaZNESCnjaO+iJ0gtSJ2Y8BQo+qMDM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
G76M+sg+CycRyXNNFOU9S6FuU6DtuFpr4TEkZLNSLtc=,zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,my library,Local playlist more,local-library,0
yPqALt8jn3uvpGCnfIf2P9DrHsNLFAt7XQBFl68wOZ0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
PoTIzzIRnkfZuR/cyDnWJwlkIcifslb+cjjgDGXhQTU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
DWMhMMyRmYT0FpWE19+uVRX2NuwP2tSyghIVBZuuoGs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
uhWPc7Ci+b6zrnNwLmbf/6Mkr9UurTEqMRrAYWUs/wI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
bSkFBzBGqVT6OSnrNd7rK5NFDQE/IJjlNUeD6S7Wvhw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist,0
fTE40Iv0lIkyoWez7KMmpohSR5L3AhOxlknVYmyjJGM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
/SmaWnyM6mGVgCzlgsOF1kICAclAiaT5yeJ7aRb3vt8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
eEUD+vczIGMiEvN6JylGDTXTl6Tnzgv+d4btsVI7lgM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
95nfVievmkMCvmSexWtkGQKO5wxW2LpxbTPbDyiVaCQ=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
w0LS3jwsXBdLV+WQ3L9sVIFqCUDHhfKaLGBbxV1tav8=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,0
Hm3iH5wb4xg6YJa4HKRhTN2OfOecobNmHfxCAl4T374=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,0
QL7GIEEn48dPKi0LFDRQkDmXAyJf2h2FljuJ9k69/YA=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,my library,Local playlist more,local-playlist,1
ictGYLyLaUwjEfcmIXFjOcpqRsfw+Yt1YAycedB4tg0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
w85erKkkZB7xYCTD3Qt1pwbjdH2Vn+plKJJVhrGUAJI=,J5+u4GlponDiErV0sIPJBpQ9iS7N583khFwBOoCipkc=,discover,Album more,album,1
9x9i9lruCngVjzfPm9yhr1Oe7OHCCSNJoYv4YvyCNh4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Online playlist more,online-playlist,0
IpaYiHYI2cvjzQqJrYwLgXDJO7mnAafjxPQgcIpraxg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
PVxrN2K+vvZGqwdc/A3G5mTEYJBLHvPkhxlSW5EgC4k=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
zAWtcZ0+NT92oSD95lKNy3p2S4eUiS6kdiGDvq3FCec=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
y7htXCzgRLNVhoS6qi0MHa62FCS1RXvT/HjSOKLoMaI=,g0ifUcQN8i0/GpzvQ4cx/XLXHFdUidIh/oa8hfyNhz0=,my library,Local playlist more,local-library,0
rKiALJjjqPIIYgA26N1/t+V70f83eWPI75pYYqcQY7E=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Search,song,1
w0hjgMCrTjpzOsldfOuVfegKS4fx80BkO/6h162oOvE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
O35az9hd70CducPQv5D7EPhaFxfJ1IoDtcSn30iFqWk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
DMgQt7vArkvgRwqXDaq8DiFSg+vlmw1zhcJStThsgkM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
ZqthBJSSItlDzRK+TXSuWN/PXBmKv1OjVUEQIVrnD4A=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
Rh4fVvRRistp8OR2PuzfDPfploev0aiFycovoUL/FR8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
ulXledPQswZ2C+PwBceWlCGh0+K6NFK//3I3SVsY5H4=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,search,Search,song,0
pq3Bo6kISkrywSCS799zcWTUHPgW/QQAT7m5gmRguKs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
e17Xzs36ff5Ro3rJOxI8s9VMo6ekpFJYSOgGJjtAV4Q=,jmUwsgpEEtvuFnPXhKfR9/PMhuawR/VMyMPwvaP6pa0=,discover,Discover Genre,online-playlist,1
px+PkJ9oy3C/iSOqMKnHGsOLmRGYSDMmpZ9EsdGKggk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
NwX1NaVlyw0jvfQNxLTcx9ztIUKVL/sjkccdAmMpfCA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
Uca7iTlVpkq6UCJn3JvyP1J22hIrv5J3e1LLOldzCi8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
CJbBRvpbzOD/hR6eBO+1HDprtgE/A833vfjYYbFdddc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
mt9uCipNV6hDQK+RdhB0nWQYj8Cll44e/dtXweBNr2A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
Er/bmALu5hziIhxjAX96nB8i5csAbncso33zJEwOFBc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
MhuFzXUONSw7S64ktSE3GGExEInxZ9RbaSemU5MLFpY=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,my library,Local playlist more,local-library,0
2HtdxYn9imN0jlcsl1ypsydkOHT4hR6UlKikCzx4cc0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,0
7Zsc6DTU8aHpIsk3rk0VgVSSdCUYWu80IhGsyrENI+0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Feature,online-playlist,0
H/MB+uttGlGIMr7qru4HYG4dVbh0e1mBuoryBOKz/RU=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,discover,Album more,album,0
YYdQJgjemCT/fAv8s+CwfmgDprAQOneJ2M2SdArq9V4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Chart,online-playlist,1
PwNcK9pmv+Z246XF98nPW9ID/9xvqEzCh6IG/a7RPZg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
wQQENaYeOD5+VejTFS96+AQtY1ZNem0gxxJzIEnaif8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
WJgjlYlQLk9OgXKyuI2JnoKhOHgqGWR/AfdIfghzZMI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
w+1Oo/jiJLKCmRd3nrnDnwjZW48ug3VYxBlD80p7UWs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,radio,Radio,radio,1
yhnhLVNbXXcAI9dS3vOBQOSJ2h6fkydD9hVpbhHwFPA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
KOO3jRfTTBKpdLD5RemyYR3iUnqV8YpX1fzBn0PlEAM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
2Syuc7lwMq7EVy4PciSdHXyRTUTGWJC7rc3Ihym/684=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
d6UCKOIcmrokLJij7YVWfutsJA2VORbxSi1EJtLdZgI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
hOUX8OLmuOvgFvjBtEBjxDkvvmKlSuuP2ZuYiIQEp0E=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
J+TdZ67fZ6RSok/vC++gDG/a7nkDZUtfdUco4xsoNog=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
NapSQ9C9tjbMFO34ODka2ws688+wFrxwXpyeCr83u5Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
Bfom7pVMwBCy0Nnb1pAHP89C95816F836IDeFFmrAu0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
uuTTPvqjvo4Nz4D4l3r69HEEv41s5IEIa1aCOuu4t7w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
OIsM93Abw/FAnNKgV8MeKMpJcLTUqe71Bb9175wxWz8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
FMshThLC9R5GIfSPcuzGu+kDRQiUcC6BK2XX9BlLDjg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
HzMTQYvbUg/f6/gVLA+WAlnpSbq9TIGPkXGtBtA6COc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,online-playlist,1
47/SLUHgOWria0BvvQ5aAWoa5FPhrT2Z37Rwygswmvk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
mxAKYYxjZ6KHhAFmMp10oQonZP0HEfCUWtkgHroKOyA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Online playlist more,online-playlist,0
jvnoH95W0WfTPoYJFNj/KPwu9dnWdRRFCXL2eqYeDWA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
0BlRvYIuR/cfaoVUTJEzGTlaOgo4c+fL08ePLqXHbO4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
jgLs5pquuRw7fhaGtJmkC15YTpVTHaX7cFQlZX4O5nc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Online playlist more,online-playlist,1
uvXcesRi+jJkzyx6izS4rbRYwrq39JDpWiFLDCWwilE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,listen with,Others profile more,listen-with,1
b/0jCVNNNN5GybzfMryxekGCrJt6MMlxykjx3dqMcIA=,99cIguZQ9Tgf4MsmGa4+F3ikQNZfcY740EoepwZtq1Y=,my library,Artist more,top-hits-for-artist,1
djsUKlcBLU8ZDlC4GtPPw+VunuSYTyeSIZtuXhF3+30=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
Wq4DzwvlAamMw/D9CF+pXREWuFYGhwu+UZvqHcfbzJg=,dmkvHm4j7hnTvFeC9xuPCNXVp6WPWcBew7UJe4ARelE=,my library,Local playlist more,local-playlist,0
nDqHiFodNP+zRI1+c7JJOInYW0QIuXJd+YQ87YQrWT0=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Discover Chart,online-playlist,1
JdTmma4GxKesBf/q1IsgVhqvodkJFQT0+4cJ+4A5+g0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Genre,online-playlist,0
uz+eGC3SpFyDzpPryw1666BquvcQQy9MT+G2JEaJk7c=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
zKLsvscNzIiKrdZwxsVpIgc1f3f3T5BCd4CxwHMG5uE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,listen with,Others profile more,listen-with,0
f2O7tuPnTFllSyIH6Avrj+CFMAlzrw0e4PLM5mZnWeQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
qvkNniCsWGj8MFh4Qe7DYbr4W+Mg6KGxF4UgSpMcUco=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
bj7ocnGnl7eSRpJKE2jRi++luYL8bWnSo5yaZTUjBZM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search Home,online-playlist,1
BR/K3Scn0ENcQ5sRRs3yWzE9WxuDtYdFuL0vBD6M+S0=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Album more,album,1
8uwe+UrfOXk3vPiybxKG7A2vf3QCmeoR1B3b3BW2ovs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
CiA0mzWl3/VSNW9ebpZEvKEdva6Fu3p5oidhkUhgZjY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
9EZ/wrW8GtzawAsZv/Mqyr1RH0h3h2BhIGj8LfdB17A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
ICWcsyumAEb/nvgUTmrKssUbD2GWxzf0l1CccrpPtLw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
ON5iFBZdRcjplFOtqdCY+Dj5gShVAMy99o1hDvWo7bA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
h7JwejsQlS4F4Fb2uuXh2VSU69BUTT7gjSrxnATjPLQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
Vc5HBaopLngodTNWUZ9Xp2QI6rkdTRHRBJ3eHsFyh6c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
XDqOEkccC3WsjNJROQt4Z0LmuHkc9CJsB7BDLnp6w+s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
ljM0NQXPscnWqKSFUKP17QCnzHLQu+B/Rs0bOscUKAo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
u3l0bBAvw/rxuFtmjnFJ4DUL3tFHns9BmcNs7XGKSB4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
4XrFxUovWzD8aJsqXO3ULJrT2XI1tdLgveJNztwaqZ0=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
PXKw4+MfxGOvZQEL5hafJ5IQYILu5nyc63iZHC1qL8M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
QI93Z+LZKpTMf9FiVRH6ofB8mM1niwlqP4SOIi11Nyo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
ve1Ry4kc+GzfQvcSxRow+KKK6km/BL1lhTeHNY23WrM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
yqkV7+uDVS2rEFEP+iCIZV7Y0yLda4StT6APbJkxZRo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
3esKfQ6/2scZNGZs84xXApULdj1/bgHd/TPhwDWKh9s=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,search,Artist more,top-hits-for-artist,1
/rUZFrV2yC+UKbqVgz9lfO6oLtLKRT04gevIgMDb6iQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Chart,online-playlist,0
82EOzCoeifrCjnW9pihJhSMLjthHzCtHK8a850vHU6E=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,0
DbQ3ldtGS3Nvw2mVFjmsOU6NxRu/it7haRG2q2AHtU8=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Discover Genre,album,1
t4omqu8B+c3bccGvUI7Nnx+aGMR+fUm1W6q7VDAvaWM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
mzXsI7ydSGdF/4J/gsUizB3TIblfZE3dHAec/Zu2FS0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
la82+okotFL1cc8Cd163R/n8JlA3iDdNX1907FXRBSo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Genre,online-playlist,1
1gFebjgqhHXJu+hulmffTxaR3OnJ3ZYd6Z1IOQni/nM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
fwQR3iKTjdmw+VzCD+VIwlmbeT3S2y1OJ1lkJKBhV7U=,glCR8Kr70qXJkf25me7kNgFl3VnZCzxhlpiNeiN8g1s=,my library,Local playlist more,local-library,1
0M468aU3p4Gr1ehBkUMdpkkDwgjXmTmSRaxa7kL2Ebw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
sCL/pMTQTxLW2hLw9qDuTt3XbEk9Cz0EbDrjZd9u4II=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
7bXxZ7ZQ+kvXnS+8Np9j5TFJyCltWTtk02ISJNngJxY=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,0
XHJRZV5Xgcub4dNGuzRj5tVfDD1iwrtoXmdQOWtlc3U=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,radio,Radio,radio,1
mYrQvFpUhGBELR2Gde+mOK+QCBO6wdSw3KMQdRStR84=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist,0
