id,msno,song_id,source_system_tab,source_screen_name,source_type
1368922,z2IYoGWjJJPv4ySp+1lCIfU1APu2YRHsjY2sy2ehq0k=,xfxw+Y2WbZqu4HizGW/9eWgbxKLZgN28fofP+tinOBE=,discover,Album more,album
1371737,ANLtn0no+4Sr4DJQwboO/NCGXrBFdi1N61tkTTfYWMI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist
1372134,M6EErx0kSPi8gunpb2CbtPslxWcCzZWyq91hbNStZAc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist
1372360,+NTWdqg6PgFNw8s7hasZh+dazttwveJxM8GYonNPFMQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1373148,5bfQNE4gP6K9bzU0K9UBr6dLmq+ds9NKgXPSuTG9GmU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist
1374254,TBx4prJEQtjVm3XEYNWL6u0kLF6qs58JyMHIJRy4Phs=,C3LBJW+OxMKBloNT/pK/rVzfHW/rW0afJIWlwroDtM0=,my library,Local playlist more,local-playlist
1374459,wg4FwvjHsvm5wI8ziB4IQFz7Nk16cT7fby0R2AMeihw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1374684,HadYvmPIuujiW+LaxZM9lwbx6IwIW26KSoZkLrmkXe4=,46XzYx1bNR/EqnYHNcXDYJmy12BjHdnYtqZyLq1tHBQ=,search,Album more,album
1374710,gwtMOym8VJuaMomPpGzbTT968umE9sqof4x4cfPYUX8=,RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,search,Artist more,top-hits-for-artist
1375484,ybVrB2Tm7dt0CgcvFX/B6CZeVlVVg/CycOK15a+wGCo=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Feature,song-based-playlist
1375961,yiGYGWyGrCYHlMOtPv65urw9RfdH43PNGzu8TRaO+m8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,top-hits-for-artist
1376820,MWgU+ZZ7+T2yrWmc3KWgwoJ+kmw0OadNMhV7D+vUzn4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist
1377105,ZQ9sZCKkRkomDdS8y9Jo1ayfTcZondCJvmt8IiEUsDc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1377431,7VzSlva0ZIQfLa6DeqKQ+A8aI7Ym5QITfE/WWxzwfzc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
1377486,9ZAtDYA+DGMqGJU71gGlbNeULh2GjOdVqlSaAF1kW5Y=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Album more,album
1377519,Z2/JB6qKOW0fdIvMnsMCVtmyXaSvhg57pjS1KYPiQCk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Feature,song-based-playlist
1378283,IGuoA5YSpS/E8eAjKNBePOvxr554y0vQXHJdi63q3HI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,listen with,Others profile more,song
1378695,RO6NHuBsUzMMdG/k+KgwndRcIjJrw3s4mo9bK6GTkr4=,HFF1u0n4c9vCQuF6ILaEjpfSHh9+J7iUjBWIRALFGuY=,my library,Local playlist more,local-playlist
1378792,wL3Zs2o1k/6LUQQk9hTWerrlCla84esllK147DTkTZ0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,,,online-playlist
1379730,mgb7ooO5a9C/2bZzR0XYBUZ4TSmZjgyFD4Wb4iO7YUc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Album more,album
1379880,xwU2njVB3gUkLBcZss2/mjpY4OoBlh8Jwd5a1w+SPsw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song
1381069,R3VAsMHxKibd46ACtx6vVEmN4gNIAOs7mRalVHIho7w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1382376,5Wy/YE6AAAAxW9ddSHcYLdPq/BYje5PBWL/VzrB93PY=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist
1382524,Rk+1Wzv8C+aTPCDe1DvkRwFSZ0pYtHrDpY88/COykxY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1383391,sQI6eIPKbG81cmSyJxOp3vQyWPpqJXWuFIRCwl9eznA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist
1383504,Zenp7pzktw99P5FD+Q5ZVwdaDfEJ4mthTZ54i6tvt7E=,ePDyzrjYjNVhq7vwoCuTNgV40s4sP0Jq/4Obw6q3Fjw=,my library,Local playlist more,local-library
1383644,fDABdNH5/PanctzkSa+9t519hx0rmK9A3RuAjNPqkgM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,online-playlist
1387888,OmsiautdxQ7UgbfpJbNuX0zcTHQSR4hi/To5N21IQhU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
1388003,n9Xw1jbfh+INcQn6Be3iZ9lT9OsV5Mi62u7rZ6c7OiI=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist
1388665,h0unftuiv13XjA1lo3mv5yHuVfWcBVhUkGUokt1OxJE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1390169,b5iYA+a4AeeIAev9P3W064oGaZOhM79wBIVuh42vzF0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1390579,n2U5t2LtaprFNJ2nTZQeAMELJSrpSOQe51uowyjChuQ=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist
1392047,gSWoQgskjlqhHZM4jDDrqBnqkXLQ4cyGt/ZlFRp9fVY=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Discover Chart,online-playlist
1393306,u9tltluh+iExJgd25bcfgJFQ4Tw5T2zDmOtYnxWNwXc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Album more,album
1393478,F/EMMA1SU6dUzOYiEqkCQqK46B0Wx2Qc1P/b2rKwRrs=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
1393496,CfUQbrWiUt23U0f/s4JUZqsl06c/2aYw1uYmrA7SkF4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1393754,gR2DAQ35+rOKwdScp6T+zEuvhAYq+DoaZrLT/PivIQc=,2WfZ++5KawbeVzy9gFlyvK1zhNTGZYcyQ4YVxp4VvvQ=,explore,,
1394410,1EQ4iZpu41j/PxQjLMCj7lnLdc4DBHhd0OKWNsX6FaE=,sedPEHUYZgwEbM8jDLKwBV7cTnHRLD17LDUTNZj0dmc=,my library,Local playlist more,local-playlist
1395378,sExl6/027yLiEb4k2iFOV+xLpl+77vUC8zmLsBXeNDQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1398095,gnNV8aJ3zVCKy4Gg4S4O3mWjOkSJcFrVjXYEpbIuO2w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist
1398267,i3tUJBk+Luotr0IWcXxAIzJASWusKq/4yFyZHN8/Mcg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Chart,online-playlist
1399460,HjR978XhFLGUU73c4cnLnQ9aQpwKtoZFoXkqcFc2ViE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
1400381,Q57YSyfG6gPrrALqGfpBEpl7s5namqEo4vWiixjjz2I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Others profile more,listen-with
1400448,vGI0P03AYKZr3gq7pqKsPSza2lJMpCKeDt80F68cAhU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1400618,zAuHqVlnpvnmXaMribkYH9BT0EojOe5oQblMhsQSFsY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
1401387,AVC9TuhGFXYlnrG/8M3OBCfcrsD8Lgt/MvJGdVex8rY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Artist more,top-hits-for-artist
1401814,B4x1NHZ/qj4lLDnIOJ+w1bdQrTYbxcyPIs35Zyh3y1k=,99cIguZQ9Tgf4MsmGa4+F3ikQNZfcY740EoepwZtq1Y=,discover,Artist more,top-hits-for-artist
1402951,MK60xfdG1psJ+merlmtq5NBpGGbSXmMWmkhwH6w9bYk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
1404499,U2f4o1LH4IbUwqTk5k2G+jC/sqK9DAcaT+PBxLlo0tA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1405014,F92WN2lMipwuYyU+aXMn073+n/xtgDGBvzt8t3HYwS8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1405113,IveaAG9jYYXEjwOlvTduFgy2Qx0GExwyiadno8dFQug=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Online playlist more,online-playlist
1405272,6Cm2A0psQVGzAFoAbDk4FHbg/UaDTZGeQmIdSzDuECU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1405957,UOs1y7/raM0KwfSfqMJd6FE721pyDbAWc1IMoWlfW88=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1406308,84rq9qozHewy2dy2ADqacWXcn8+Qgq9wBospOzUPry8=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist
1407297,n2+ykdLcHPYDwthfpkLWdRKemXSG5H6ht75fFm2I9Ks=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist
1407900,GyngBQzfnmr1ApaCsjG50AVMKN65vwr/igPjhqAUJgo=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist
1408263,u2QO0NBstL3Mar3jxE5GMNC347uoJZYa/Mdl30ckrig=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1409440,sPTWtTllzkc4zWVcQ0EERGlyvC7HOOAXquVyonu+ZWE=,TNFDD2fptROz7IicmkH7mXT6bb0vSUb0CC+aMG2oguM=,search,Search,song
1410883,cIAWv5YOFzHtganCl67btiKdXsGEHMAOUSvGQbhcbC8=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,radio,Radio,radio
1410964,bSkFBzBGqVT6OSnrNd7rK5NFDQE/IJjlNUeD6S7Wvhw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist
1411328,XKavSq8mf+T0Q1cMn+K4s1Z2RU0XddDzqo7KCw/ULtg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist
1411350,In8k6/IveJ6UxcZh4hNR3kHDgbuKUD7jxv2DBYA5ihI=,/MLn0715KEgxAER9026lg8nccEwMXTrB7dB6UR/Y4CQ=,search,Artist more,top-hits-for-artist
1411360,8c30FzQ1D3Ydlyw04I0COyrrNTt2ccHiOKPVlDKbO48=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist
1411405,owx0S4CHfSuxCRb0bmPN1KcWTBQ3WOajhnoh8LvxLxg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Online playlist more,online-playlist
1412928,0wqj+13inU5le9KzSzj9PTFLrbFXMTZRQjVnjPIc+2U=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1414330,f9s/y0iJmkeq3adundhHsxeraptxLNyLOPh4ZLHSPL4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist
1415403,NC9TCehhu4ulSJIr3dv3AnJ92lyE6tltjdVpx4vXhzs=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist
1416964,EtS27s94b0FuNVj0YbfN7JAfezf5QGTTBJALU/x69e0=,3uOCTCxmqCNyEC+O8ztMe+JK/9gSzUj+GoNWLooK0Wg=,discover,Online playlist more,online-playlist
1417681,kEvvZ7QcoYBroiQTwaFimKu1l8FbzRd/kDujNJ+rMJc=,zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,my library,Local playlist more,local-playlist
1418643,n53+mluYfWVIBLuYnwi1pORpMfO2po7kFicgbEiC8Dg=,3uOCTCxmqCNyEC+O8ztMe+JK/9gSzUj+GoNWLooK0Wg=,discover,Online playlist more,online-playlist
1420223,+06pc1V8QfywrGOTNln/7X7Md8dA8fVOIU37n2M5mv8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1420596,3pdqg3owN6OvKh5Kirf4GO+eSRpoWLWkxKbWd5L7unw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,listen with,Others profile more,listen-with
1420981,H5xfBJPWJoesb/6HNdvgnLtl4MG6hf++KMkbqK7+eF8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
1420998,4LfNzA3B0CntgdY2y/9XGWxcJgzPsFCjqCK9rBK6Wv0=,6rtyadE01fPIDoo3EB7LbqzgwdBgLJV4KmOUqHNYOzU=,discover,Online playlist more,online-playlist
1421610,k69wU1OQOgImSDlv+bd3gmu6N/HILIwHD1tiIqWVwlo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
1421663,mC97EV/Hs6pWx4ojfjZKP56f1n9biONn6AZHHkpDuqo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
1421754,Dbz/kc82iyahMcrSrMtHkghgKNheXaksKHiCCdld9R4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1423431,vRqitcgq3PVOFI5ugFNFFi0he+sSWV9+m+yTyetOuKY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1424243,OHG7oOkBJM/7L9MSLS1uUDyxuJJMBhdhCYhAhwekGgQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1425362,f2O7tuPnTFllSyIH6Avrj+CFMAlzrw0e4PLM5mZnWeQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1425979,BCBa9+Nelvt5ielghFE9hKrFkmkXr0m6HR55iAD7apk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist
1426116,RipU1jvKxku+783urXHZ+4mocorNuNbDblVdr5b95Nw=,3uOCTCxmqCNyEC+O8ztMe+JK/9gSzUj+GoNWLooK0Wg=,discover,Discover Feature,online-playlist
1426888,qWmx/RCjiJFWm+7i8cZbY5jqJ05JqSDgiX698FAGKR0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist
1427490,FVrEQ8UKQhKnagRFxS4dBLRNbDOMKwqM1//27KliJ2o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1429002,j6EfqwxfzC+T8iVhZbUSbtciPAeN121NhjYkTtWvhqM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Search,online-playlist
1429208,N+5VK53DrLUfEejiiUZUB49hy+8iqJIdWwL1Ed7GbVg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1429630,FWlfL4RQkWXDTzs5+/l5hQKEJTT2owvu6EifcFdtggA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1430593,kspXLONXjilL8GukoMOIfh/24PuynQvqRzuxm6XLCe0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
1432203,INh0gBfoFvMyTEtLW56Zf6csE20J9gBZ8s1mr5icpbk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1432873,69zw2q5cjT4DcLpn+7UAETUg5cFAZTRF3885oqpMQ3U=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Album more,album
1435073,0dbPJE0xIULhaHJBBHhJwUfUOEjXPCPNpOyb7QHHeP8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1435641,StRM5Eee7bJAtKgl7E5TzjRJFvLQUmmxpPJQ39bQEuk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist
1435710,EHx465KqaN8OG7gas7RhCobdZZwFgFOsbK4tPHgJbeU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1436131,br4WLNfMG4oer7KPXqZKfPa8slNB6lrbPhXzdHjClcg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist
1437197,7xq5FIms9W099HwA6PsguJN3ZITx9GA1lsNcciXYeow=,pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,discover,Discover Genre,online-playlist
1437887,mAPO13NLFQ/2bl6rvwg+l3IBFn3SKklPPj78g9jHyDE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1441010,Tw0Un5jFnsaTn7Eke4JigwyYPsVgp8TuYh/qfgP8ZBY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1442158,hwxbDL49rEjGgZIWpSqkV2PAQ4kExIJmoWE8QGlw1XA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist
1442791,2py1N+YUMs51S5OZ5jCZLSt7kpV/eVoypoROrn7x8Ys=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist
1443766,rJ71gGLRy3LbRhVY8UF3Av7+yZh+Rwed7+MXftYv8P4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1443780,nnK1S+B+kVNLKiHL8pN5glpuO8Rg9koiO4+VZR+iVRc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1443984,JLuxolwK1c1/9/0wnjyh2qOpdY+8XRnpm11FuA3XGsM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Online playlist more,online-playlist
1444496,Jg8/Q/Mu8DO+QSPQQ37D/iezj2ze1V9VxNFUmbUAvp8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist
1444707,FaILImjs9HZjzF15nsNd7ajaG+k5fISSwcWeou6Dy/0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1447721,wzfyrpsy6GgfaAxL+cvguPxWAah/qcO4cgMJvdFjRkY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
1448515,DNkE+EIKz6pzn0oidBjehFNjtEpIOaGwm2o4vqC/gNM=,g0ifUcQN8i0/GpzvQ4cx/XLXHFdUidIh/oa8hfyNhz0=,discover,Online playlist more,online-playlist
1449136,b2LebD2HIuBkxnLL5orANlFDsrJb0+K6TTCHNnvfjWc=,L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,my library,Local playlist more,local-library
1450062,mFtOKHS01FrhjYwp5mxSQTibXkst6Qzso+8TsFvip8M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1450664,ui1GPBWELO7Toj9I0AXmXFvwbK7t8SUfIY7I8YXSk4o=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,radio,Radio,radio
1450986,CQeSw41Jj6ypwU6id0Lj74GgHioL3mxUYXtSi9PYrJw=,fWMenqHoBWtew6FioR7fY5Zz8KkjcRZiIYNfYQotnU8=,my library,Local playlist more,local-library
1450993,xeUNWhp5VFdr+WlC0/OFPFmQE/Du0+u78EAQX0OJwxk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1451418,ttpAMXj6JrF/HKlm46YS0ytnOVzpKX2egFsKetumfro=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Feature,song-based-playlist
1451923,qlT2Jl5f0hFM+JV791K04uIzedMTgSRU/o8sF5gm7nY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,top-hits-for-artist
1452207,BaEfzYayc0SB8J7/clXZy/KpsvwUoJyZiaP/udl3eJo=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
1453055,0PogYKOyB4So1HDj9nWqfi9Ye6zoeN9spk2RrFZ0UU8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
1453542,rXEuPKCm6TaxUlcmQJE+NDrrYZ+pHfkMvcUI7boBuYU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Artist more,top-hits-for-artist
1454264,wW/d0BrE8DLbSz043bVyLblQop3zHQJ6hlZlcOk4Fow=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search,song
1456165,HNkd2eLfRU3qwOR16Mb387z4U+NGw/Lcspdcp+MlziM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1457512,YVB5NYMHzmXaJjws3juVwT8ocFHcjNw2yQuEN09tDsM=,fjCgKVBReEaHwyDGJY6KWmWrp9SjLsEPH9vp75O6awE=,radio,Radio,radio
1457814,rQ0GzDA9fSXuC+gDbpi7BcgqQ4zqnOSGj/zUTkA7PHA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,top-hits-for-artist
1458371,2xEMa/Oc3K2BPqjEDM279zdkmqTAV0FcyJIkTgaGtwg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Search,song
1458495,5nsTrJgNxkjpLBmZtn1rIPnCE7yZgxB36vk6jN3sjXE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist
1460335,2C217UUbs5j1DzRm+1/1a5I/mLFrz1JFfnXxMXRSo3s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
1460560,FmwW1JyB/8cloWkmjsRL0TcRseusdAZagWXFQrvounU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist
1461368,NQEJngpaigJbp8DyG0iolj/C7Hl0vCxg1ilpxuxdJAQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist
1461955,pRjPw3B8ePs+ATDEmcPGNPBfyjxfYl/Ne3ZQfLJAavc=,tlwo/wqZCclOnWlu7NBjPpL1JvLksB8M4VCMxRNj7bQ=,search,Online playlist more,online-playlist
1462286,jwDZxBqtgHw/m48c/fOlMIzX5yiQgX5YnwPCakE7kPg=,shS4GxH5TO0RfmMnPUKFapYRRCPsorO/i+062bN+Jyg=,my library,Local playlist more,local-playlist
1463673,NIZwJnYKcy8vxFO3WOx2tmPynmhvNn9k19mk2nNsPL4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist
1463924,jsdl15wWQxlxaCtknTPdeOWAM4SCyGlIo7Ly1ci5k8c=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1464410,faRacPcwvzSVvvmxmXFBhxv3ACjDYtSIhyjZwe3OrK4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
1464829,wVE/mNt5hcidQk6bUvevIfFzEGyNBqG8JekvLvtkOPM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search,song
1465666,SwF68rn0H6PRqAQSJc3wFXoEAvGURene+nHAItv2SIY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search,song
1465703,NIZwJnYKcy8vxFO3WOx2tmPynmhvNn9k19mk2nNsPL4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,Online playlist more,online-playlist
1465897,oT7nuna4pkbcL0FNvcv8oWRQHummaZIrBZcgsi8iKzo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Others profile more,listen-with
